吃川堂火锅小镇(天竺二店),40.047914,116.596646,(010)64569432,小天竺一街甲3号
金杰火锅城(顺义店),40.055859,116.59015,(010)64562499,北京近郊顺义区天竺镇天竺村幸福街福经胡同5号
虾吃虾涮(机场店),40.051418,116.598511,(010)64586866,北京市朝阳区西平街10号附近
福和楼东北杀猪菜,40.070345,116.582625,15901289172,北京市顺义区天竺镇府前二街15号
众湘缘食府,40.074085,116.575933,18201345948,北京市顺义区天柱东路润通大厦A座1楼(新国展中心)
新疆古丽食屋,40.050589,116.595951,(010)64584282,北京市顺义区小天竺一街17号
重庆九宫格火锅(密川百源火锅店),40.03368,116.635219,13522033969,顺义区李桥镇南半壁店小区路樱花园一区外
费米丽韩式料理,40.103165,116.662441,(010)56845598,13716635900,北京市顺义区双河大街甲57号
祁老大烤吧,40.051342,116.598567,18611415683,朝阳区西平街10号
田老师红烧肉(岗山路店),40.050541,116.615332,,北京市顺义区岗山路42号
中国兰州拉面(铁匠营店),40.106452,116.568668,,北京市顺义区后沙峪铁匠营村铁兴西街37号
天竺苑,40.050615,116.576936,(010)64568855,(010)66363366,(010)64565978,北京市顺义区天竺镇开发街12号
刘记诚一锅羊蝎子,40.034757,116.634231,(010)52669699,南半壁店小区路52-1号
天衢酒店餐厅,40.078608,116.596927,(010)64594488,(010)64597378,首都国际机场民航华北管理局办公大楼南侧
无名香锅,40.055512,116.598968,13611226078,机场南路西里6号楼(建设银行斜对过)
韩庭园韩式烧烤,40.105367,116.662783,(010)89492800,汽车销售一条街锦江之星一楼
杨火老灶火锅(机场店),40.051608,116.610161,(010)64577992,北京市顺义区南平街6号
重庆老火锅(首都机场店),40.056865,116.601304,(010)64586697,首都机场生活区机场南路14号(工商银行北侧50米)
土狼部落串吧(首都机场店),40.054284,116.598069,(010)84162853,18610412370,北京市朝阳区首都机场街道小天竺路8号(国都饭店对面2F隆华商场旁边)
九条巷小郡肝串串香,40.105287,116.661796,(010)89495055,北京市顺义区双平西街甲57号
成都美食(天竺店),40.0861,116.575686,(010)52131122,天竺镇天柱东路二十里堡村北口甲1号(天竺综合保税区东50米)
肯德基(机场三餐厅),40.063228,116.621696,,首都机场三号航站楼四层A4E8-2
麦当劳(首都机场餐厅),40.061051,116.624127,(010)64532651,北京首都机场T3航站楼2楼A2LE06号
好利来(杨林旗舰店),40.048654,116.580928,(010)53859900,北京市顺义区天竺杨林出口路开发街6号罗红艺术馆一层
川湘府,40.068313,116.592246,,北京市天竺府前二街1号12室
皇后炖鱼(天竺店),40.067744,116.592749,(010)84166171,13661005262,天竺镇府前二街1号
鱿鱼阁,40.053475,116.601546,,首都机场南路3号首商步行街
离原上一碗羊汤,40.079522,116.637256,15101686853,北京市顺义区机场东路6号院苏活小区13号楼110
阳坊胜利涮羊肉(金盏店),40.01648,116.564073,(010)57136188,金盏嘉园B区3号楼
妈妈手艺韩式家庭料理,40.054488,116.600988,(010)64564612,朝阳区首都机场宿舍区燕翔西里7号楼2楼(近京客隆)
麦当劳(杨林得来速餐厅),40.058909,116.5695,(010)64572025,北京市顺义区丽苑街23号楼
福顺居家常菜(天柱东路),40.092424,116.574892,(010)80411192,北京市顺义区天竺镇杨二营路26号
厨匠重庆火锅(首都机场店),40.057549,116.604259,(010)64575671,机场南路甲2号西园(便宜坊斜对面)
阿里郎烤肉(天北路店),40.067068,116.582681,(010)64500722,北京市顺义区天竺镇府前一街26号
祁老大烧烤店(小天竺路),40.054183,116.600513,(010)64593096,朝阳区首都机场南路(燕翔西里7号楼院内)
北京好旺角餐厅,40.067458,116.590744,(010)64572716,近郊天竺镇府前一街3号(天北路如家酒店北侧)
张姐烤肉拌饭(机场店),40.054248,116.599849,18513185253,18410225288,北京市朝阳区首都机场街道燕翔西里五号楼张姐烤肉拌饭
褡裢火烧,40.049233,116.598952,(010)64579217,西平街13号
金玉港火锅,40.05878,116.569665,(010)64569996,北京市顺义区丽苑街21
鸡西大冷面·烤肉,40.053054,116.598129,15801334026,首都机场生活区西平街4号
龙兴园海鲜家常菜,40.067298,116.579982,(010)64572665,府前一街32号
天赐庄园(机场店),40.050893,116.598743,(010)64574280,北京市朝阳区首都机场西平街13号
阳坊大都涮羊肉,40.076381,116.575184,(010)58407280,北京市顺义区天竺镇天柱东路1号
堡莱士汉堡炸鸡(樱花园店),40.034757,116.634231,15201196326,17812038962,李桥镇樱花园路樱花园三区11号门面房
排骨米饭 石锅拌饭,40.033517,116.635487,13671011884,李桥镇南半壁店小区路134号
庆丰包子铺(金盏店),40.016965,116.568089,(010)56252587,北京市朝阳区长店大街金盏嘉园A区001号楼
虾元素(机场店),40.05485,116.598143,(010)84166155,北京市朝阳区首都机场西平街1号(首都机场内)
美蛙仔,40.054575,116.598101,13911372709,北京市朝阳区小天竺路4号
味千拉面(北京首都国际机场3号航站楼C区店),40.063578,116.621541,(010)64532698,北京市顺义区北京首都国际机场3号航站楼C区F4
望航楼餐厅,40.064005,116.644522,15711484052,北京市顺义区国家测绘地理信息局卫星测绘应用中心正对面
小菜馆(樱花园店),40.033763,116.635292,(010)58347272,北京市顺义区樱花园小区路118号(樱花园市场东侧)
鹿角巷,40.052145,116.609326,18600627534,南平街甲一号国泰生活广场(机场店)二楼
晋汉唐,40.08217,116.593498,(010)84162739,北京市朝阳区首都机场货运路海关二号楼(丽豪酒店楼下)
成都芋儿兔,40.053511,116.601621,(010)64583639,北京市朝阳区机场南路3号首商步行街2层
温楼丽炭烤肉(顺义汽车一条街店),40.105207,116.662209,(010)89486810,北京市顺义区双平西街甲57号锦江之星楼下往西
福森沙县小吃(机场店),40.054615,116.59814,17610296925,机场生活区西平街甲1号(建行旁)
味彩日本料理,40.055265,116.597144,(010)64561234,(010)64565588,北京市顺义区首都机场南小天竺路国都大饭店1层
黑天鹅艺术蛋糕(旗舰店),40.048801,116.580957,(010)53859911,天竺路6号罗红摄影艺术馆1层
泳锜楼,40.076974,116.600198,(010)64571471,北京市朝阳区航平西路首都机场供暖站院内(近飞机维修厂北门)
一口猪营地餐厅(顺义店),40.05851,116.569945,,北京市顺义区丽苑街19
一品炉鱼,40.013005,116.570708,(010)84337859,北京市朝阳区东苇路(郁金香温泉酒店旁)
LegendHeights丽京餐厅,40.044719,116.576319,(010)64563221,北京市顺义空港街道首都机场路89号丽京花园7区
嘆火港式茶餐,40.051452,116.598214,18519773354,机场西平街5号(天赐庄园北侧)
明子家烤肉屋,40.075716,116.57558,13910087084,北京市顺义区天柱东路4号
真有面,40.073541,116.575801,,天竺镇天柱东路润通大厦A座一层
希尔顿酒店360°餐厅,40.054563,116.626247,(010)64588888-8001,顺义区首都机场3号航站楼希尔顿酒店1楼(首都机场新国展)
小苑餐厅,40.012131,116.567919,(010)51781888,北京市朝阳区郁金香温泉花园度假村
小红蕃薯(天竺花园店),40.06805,116.570075,(010)64583218,顺义区近郊顺义区天竺镇府前一街38号天韵广场(京客隆西)
舞心拉面(温榆广场店),40.055293,116.56828,(010)64509592,顺义区天竺镇丽来花园温榆广场14号
春熙巷子成都串串,40.054214,116.597208,15712914361,15801073970,北京市顺义区天竺隆华购物中心(空港店)
兴悦来酒家,40.072979,116.643479,13811951364,迎宾路3号
禾记港式茶餐厅,40.06975,116.56476,(010)50935877,空港街道水木兰亭花园1-3层
河间正宗驴肉火烧(铁匠营店),40.10599,116.570564,18231742808,北京市顺义区铁匠营十字路30号
爱思乐,40.105273,116.662158,(010)89449300,北京市顺义区双平西街甲57号
666海鲜烧烤,40.051694,116.60151,13011019114,燕翔西路16号
御食园,40.085766,116.600169,,北京朝阳区2号航站楼2楼国内出发大厅10号门旁公共区
川湘家常菜(后沙峪店),40.106155,116.570646,13718859403,北京市顺义区后沙峪镇铁匠营村铁十字路20号
八王府阳坊涮羊肉,40.076458,116.575033,(010)58407280,北京市顺义区天竺镇天柱东路1号
周记鹅块,40.011268,116.588584,15801196877,金盏乡金盏西村273号
双凤烤鸭家常菜,40.050192,116.596111,(010)64566649,首都机场生活区天竺家园17号富驿时尚酒店底商
天盛宴(威海小海鲜),40.054253,116.597451,(010)64508189,北京市顺义区南小天竺路3号
张老三烧烤(樱花园店),40.034698,116.634297,13522232255,北京市顺义区南半壁店小区路11号
伊正轩餐厅,40.070259,116.576609,13371616802,北京市顺义区雅特酒店(天柱东路东)
Fuel,40.054542,116.619081,,顺义区首都机场二经路1号朗豪酒店1层(T3航站楼西南侧)
牛蛙恋上鱼,40.054248,116.597836,(010)64573089,北京市朝阳区首都机场小天竺路3号
辻井家(天竺店),40.069592,116.564078,(010)50935890,顺义区府前一街水木兰亭花园1号楼1-5a
17Club汽车摩托车养护,40.024992,116.570429,,东苇路孙河乡前苇沟村一号库汽车艺术园区17club
冰城串吧(顺义店),40.06692,116.579997,(010)64583588,天竺镇府前一街32号美帝奇酒店2层
明豪戴斯餐厅,40.067399,116.587098,15810575806,北京市顺义区天竺府前一街13号
金手勺东北菜馆(首都机场店),40.051453,116.612802,18610308333,天竺镇机场生活区岗山路42号
东田私家菜越南粉,40.017408,116.602534,(010)84356166,金盏乡森林公园东一号斯普瑞斯奥特莱斯商城二期B1-35
聚友朋褡裢火烧,40.049236,116.598983,(010)64579217,北京市顺义区西平街13号
程三烧烤花园,40.071473,116.581447,15811150559,小王辛庄南路9
全聚德(北京首都国际机场店),40.086249,116.594654,,北京市朝阳区北京首都国际机场北京首都国际机场1号航站楼F2
铁锅柴鸡羊蝎子锅,40.036648,116.633722,15910780781,李桥镇南半壁店中心二街39号
京林美食宫,40.051247,116.607927,,北京市顺义区首都机场南平东里乙1号京林大厦2层
北京福润通酒店,40.077216,116.57583,(010)64588886,13522820656,北京市顺义区天竺镇天柱东路丙2号南门
杨哥香辣馆,40.05151,116.601477,15652696929,北京市朝阳区机场南路9号
川味食族(金盏店),40.013672,116.58464,13556364491,金盏小店村121号
荟友居手擀面(金盏店),40.014196,116.573707,18611669983,栋苇路育英双语幼儿园西90米
锦州马三烧烤胡同饺子,40.053807,116.601466,15040943747,北京市朝阳区首都机场燕翔西里3号
晨渔乐燕,40.081805,116.637847,18688986560,北京市顺义区李桥北汽青年公寓(机场东路东)
嘉和一品(天竺店),40.054064,116.602043,(010)64588239,北京市朝阳区首都机场燕翔东路8号(京客隆超市东南)
Heineken Bar 喜力餐吧,40.085774,116.60035,(010)64590969,首都机场2号航站楼禁区外3层(公共区西侧)
庆元鼎盛,40.06664,116.592429,(010)64580899,府前一街1号(近天瑞加油站)
汉堡王(北京斯普瑞斯奥莱餐厅),40.017842,116.602024,(010)84399621,北京市朝阳区金盏乡森林公园斯普瑞斯奥特莱斯商城一期
爱乐鱼,40.019177,116.575927,15634369839,15634369831,金盏乡金港汽车交易市场D区19号
星阳坊中餐(2号航站楼),40.084219,116.600608,(010)64590887,北京市朝阳区机场西路2号航站楼F3层
香福沅草原烤羊腿,40.048838,116.600972,(010)64570991,楼台路首都机场生活区南竺园东区北门
祁老大烧烤店航安路店,40.064305,116.597184,(010)64592121,北京市朝阳区首都机场公安路西侧天地佳招待所一层首都机场内
四川巴中食府,40.014145,116.574798,,北京市朝阳区育英双语幼儿园(东苇路东)
随缘小火锅,40.036648,116.633722,,南半壁店小区路13号
拾月居酒屋,40.108736,116.563827,18603017023,顺义区火寺路北京方糖进南门右转底商1162
星阳舫(1号航站楼店),40.086799,116.593642,(010)64540819,首都机场路1号航站楼F3层
蒙古包餐厅,40.05524,116.597157,(010)64565588,小天竺路9号北京国都大饭店
瑞士西餐厅,40.055306,116.597117,(010)64565588,北京市顺义区小天竺路9号北京国都大饭店
尚记这有家炸串,40.051777,116.601403,13009877896,北京市朝阳区燕翔西路15附近
三峡人家(天竺店),40.086559,116.579154,15811530262,北京市顺义区幸福路3号附近
优粮生活(首都机场店),40.055441,116.598774,(010)64509299,北京市朝阳区首都机场生活区南路西里小区6号楼东侧
鼎味丰荣餐厅,40.037832,116.632699,(010)57747576,顺义区南半壁店小区路宜佳超市旁
肯德基(机场一号餐厅),40.086661,116.595525,(010)64506003,北京市朝阳区首都机场路T1航站楼3层
村夫烤鱼(苏活小区店),40.081825,116.638224,,李桥镇机场东路6号院苏活小区3号楼111
肯德基(机场二号餐厅),40.085431,116.600431,,北京市朝阳区机场西路2号航站楼负一层
老家串店,40.105282,116.662224,(010)89450730,双平西街锦江之星一层
卤煮火烧,40.050474,116.59828,13718682365,北京市顺义区西平街12号万家商务酒店卤煮火烧
必胜客(机场餐厅),40.084354,116.619001,(010)64532714,北京市顺义区一经路首都国际机场3号航班站楼国际安检区内
汉堡王(北京首都国际机场店),40.06226,116.620892,(010)64558294,北京市顺义区一经路北京首都国际机场T3航站楼C区5楼
蜀湘园家常菜,40.012392,116.588678,,金盏路世纪联华超市西侧
陕西汉中凉皮老店,40.094796,116.575835,,北京市顺义区杨二营村中街11号附近
金慢香刀削面(岗山店),40.053923,116.625981,,首都机场岗山路42号
真功夫(北京首都国际机场T2航站楼店),40.088117,116.600309,,北京市朝阳区机场西路北京首都国际机场2号航站楼F2层
张飞豆干廖记棒棒鸡,40.061171,116.620788,(010)64530870,北京市顺义区北京首都国际机场
老兰州牛肉拉面,40.084721,116.57926,,北京市顺义区天纬二街腾龙双语艺术幼儿园东南
聚福港(首都机场店),40.05126,116.613023,18610308333,天竺镇岗山路42号(国泰广场东200米)
志宏牛肉面,40.070297,116.58292,18701288531,天竺镇府前二街15号2号楼一层103
星巴克(北京顺义丽苑街咖啡店),40.059447,116.568968,(010)84167825,北京市顺义区天竺镇丽苑街15号27号楼102-103单元
润航主食厨房,40.050527,116.605184,,南平街附近
漫咖啡(温榆广场店),40.056042,116.569237,(010)64568042,顺义区天竺镇花园四街5号
赛百味(斯普瑞斯店),40.018231,116.602567,(010)84312899,金盏乡森林公园东1号斯普瑞斯奥特莱斯商城第2期2层c2-30号商铺
赛百味(机场店),40.054241,116.597549,(010)64574062,小天竺路3号
安徽太和正宗牛肉板面(米旺大街),40.087709,116.656066,,北京市顺义区米旺大街4号附近
大成家台式风味(3号航站楼店),40.072923,116.619397,,北京市市顺义区北京首都国际机场北京首都国际机场3号航站楼D区F3
重庆鸡公煲(机场店),40.053268,116.601897,15532301537,北京市朝阳区首都机场南路3号
凯多福工薪族东北菜,40.037871,116.639471,15201121384,13261638784,北京市顺义区南半壁店东一街65号西70米
